track,driver,grid,predicted_position,position,points
Abu Dhabi,Lando Norris,1.0,2.5190046,,
Abu Dhabi,Max Verstappen,4.0,3.8033535,,
Abu Dhabi,Oscar Piastri,2.0,4.8883758,,
Abu Dhabi,Carlos Sainz,3.0,5.4864306,,
Abu Dhabi,George Russell,6.0,5.870144,,
Abu Dhabi,Kimi Antonelli,8.642857142857142,8.328342,,
Abu Dhabi,Fernando Alonso,8.0,8.403773,,
Abu Dhabi,Pierre Gasly,5.0,8.696172,,
Abu Dhabi,Lewis Hamilton,16.0,8.775264,,
Abu Dhabi,Isack Hadjar,9.75,9.705834,,
Abu Dhabi,Nico Hulkenberg,7.0,10.130479,,
Abu Dhabi,Charles Leclerc,19.0,10.155128,,
Abu Dhabi,Oliver Bearman,14.947368421052632,11.257089,,
Abu Dhabi,Lance Stroll,13.0,12.087575,,
Abu Dhabi,Esteban Ocon,11.975206611570249,12.2657175,,
Abu Dhabi,Yuki Tsunoda,11.0,12.494676,,
Abu Dhabi,Liam Lawson,12.0,13.073375,,
Abu Dhabi,Alexander Albon,18.0,13.875902,,
Abu Dhabi,Franco Colapinto,15.235294117647058,14.119046,,
Abu Dhabi,Gabriel Bortoleto,13.533333333333333,14.237641,,
Abu Dhabi,Jack Doohan,17.0,15.852356,,
Brazil,Kimi Antonelli,2.0,2.8368604,2.0,18.0
Brazil,Lando Norris,1.0,3.6659338,1.0,25.0
Brazil,Max Verstappen,19.0,3.878195,3.0,15.0
Brazil,George Russell,6.0,4.6690836,4.0,12.0
Brazil,Charles Leclerc,3.0,4.86648,,0.0
Brazil,Oscar Piastri,4.0,5.627183,5.0,10.0
Brazil,Isack Hadjar,5.0,6.90303,8.0,4.0
Brazil,Lewis Hamilton,13.0,8.479252,,0.0
Brazil,Liam Lawson,7.0,9.050614,7.0,6.0
Brazil,Oliver Bearman,8.0,9.71871,6.0,8.0
Brazil,Fernando Alonso,11.0,9.815502,14.0,0.0
Brazil,Carlos Sainz,15.0,9.88769,13.0,0.0
Brazil,Pierre Gasly,9.0,11.819197,10.0,1.0
Brazil,Esteban Ocon,20.0,12.336128,12.0,0.0
Brazil,Franco Colapinto,16.0,12.899137,15.0,0.0
Brazil,Nico Hulkenberg,71.0,12.90354,9.0,2.0
Brazil,Lance Stroll,14.0,13.001527,16.0,0.0
Brazil,Alexander Albon,12.0,13.313023,11.0,0.0
Brazil,Yuki Tsunoda,17.0,13.337306,17.0,0.0
Brazil,Gabriel Bortoleto,18.0,13.454456,,0.0
Las Vegas,Max Verstappen,2.0,1.6147015,1.0,25.0
Las Vegas,Lando Norris,1.0,2.3146243,,0.0
Las Vegas,Carlos Sainz,3.0,4.838,5.0,10.0
Las Vegas,Oscar Piastri,5.0,5.5848255,,0.0
Las Vegas,George Russell,4.0,5.701266,2.0,18.0
Las Vegas,Charles Leclerc,9.0,6.0391364,4.0,12.0
Las Vegas,Lewis Hamilton,19.0,8.105035,8.0,4.0
Las Vegas,Fernando Alonso,7.0,8.29523,11.0,0.0
Las Vegas,Liam Lawson,6.0,9.159517,14.0,0.0
Las Vegas,Isack Hadjar,8.0,9.490737,6.0,8.0
Las Vegas,Pierre Gasly,10.0,10.665244,13.0,0.0
Las Vegas,Nico Hulkenberg,11.0,10.976134,7.0,6.0
Las Vegas,Esteban Ocon,13.0,11.08212,9.0,2.0
Las Vegas,Oliver Bearman,14.0,11.37465,10.0,1.0
Las Vegas,Kimi Antonelli,17.0,12.10551,3.0,15.0
Las Vegas,Lance Stroll,12.0,12.391144,,0.0
Las Vegas,Alexander Albon,16.0,12.683983,,0.0
Las Vegas,Yuki Tsunoda,20.0,13.54853,12.0,0.0
Las Vegas,Gabriel Bortoleto,18.0,14.043563,,0.0
Las Vegas,Franco Colapinto,15.0,14.334624,15.0,0.0
Mexico,Lewis Hamilton,3.0,3.6610544,8.0,4.0
Mexico,Lando Norris,1.0,3.7026618,1.0,25.0
Mexico,Charles Leclerc,2.0,4.1129556,2.0,18.0
Mexico,Kimi Antonelli,6.0,5.319165,6.0,8.0
Mexico,Max Verstappen,5.0,5.4199815,3.0,15.0
Mexico,George Russell,4.0,5.4392467,7.0,6.0
Mexico,Isack Hadjar,8.0,8.383948,13.0,0.0
Mexico,Oliver Bearman,9.0,8.476651,4.0,12.0
Mexico,Oscar Piastri,7.0,8.673948,5.0,10.0
Mexico,Esteban Ocon,11.0,9.271499,9.0,2.0
Mexico,Carlos Sainz,12.0,10.535827,17.0,0.0
Mexico,Yuki Tsunoda,10.0,10.64115,11.0,0.0
Mexico,Fernando Alonso,14.0,11.651092,,0.0
Mexico,Nico Hulkenberg,13.0,12.99505,,0.0
Mexico,Pierre Gasly,18.0,13.053552,15.0,0.0
Mexico,Liam Lawson,15.0,14.022877,,0.0
Mexico,Alexander Albon,17.0,14.138706,12.0,0.0
Mexico,Gabriel Bortoleto,16.0,14.417189,10.0,1.0
Mexico,Franco Colapinto,20.0,14.858168,16.0,0.0
Mexico,Lance Stroll,19.0,15.762601,14.0,0.0
Qatar,Max Verstappen,1.0,1.8067529,1.0,26.0
Qatar,Kimi Antonelli,5.0,5.864666,5.0,10.0
Qatar,Carlos Sainz,4.0,5.979168,3.0,15.0
Qatar,Lando Norris,3.0,6.0625334,4.0,12.0
Qatar,Oscar Piastri,2.0,6.314641,2.0,18.0
Qatar,George Russell,6.0,6.9326477,6.0,8.0
Qatar,Charles Leclerc,8.0,7.1748705,8.0,4.0
Qatar,Lewis Hamilton,12.0,7.3547826,12.0,0.0
Qatar,Fernando Alonso,7.0,8.909295,7.0,6.0
Qatar,Liam Lawson,9.0,10.146058,9.0,2.0
Qatar,Alex Albon,11.0,10.455567,11.0,0.0
Qatar,Yuki Tsunoda,10.0,10.793111,10.0,1.0
Qatar,Oliver Bearman,19.0,12.170781,,0.0
Qatar,Esteban Ocon,15.0,12.717908,15.0,0.0
Qatar,Isack Hadjar,18.0,13.063056,,0.0
Qatar,Gabriel Bortoleto,13.0,13.762119,13.0,0.0
Qatar,Pierre Gasly,16.0,14.193068,16.0,0.0
Qatar,Nico Hulkenberg,20.0,14.441309,,0.0
Qatar,Lance Stroll,17.0,14.596839,,0.0
Qatar,Franco Colapinto,14.0,14.667815,14.0,0.0
